Time (s),Error (us)
0.0,-99010.69764195218
0.03125,-49746.19767334641
0.0625,-25122.96111223647
0.09375,-12811.386155003767
0.125,-6655.531888973443
0.15625,-2577.654903319737
0.1875,-1538.740189514609
0.21875,-1019.3043650685296
0.25,-759.5108052582123
0.28125,370.306530546316
0.3125,-64.74363056829802
0.34375,-282.25986993030136
0.375,-391.0278573468484
0.40625,554.6643928701078
0.4375,27.400994359716435
0.46875,-236.18241753586844
0.5,-367.9448898129545
0.53125,566.1124670234275
0.5625,33.10897244701572
0.59375,-233.34413439835
0.625,-366.5254094888937
0.65625,566.8415578833352
0.6875,33.56539113064105
0.71875,-233.10066326243106
0.75,-366.5016856114756
0.78125,566.8747186099444
0.8125,33.52595729089192
0.84375,-233.10692912104082
0.875,-366.460903818977
0.90625,566.919635287988
0.9375,33.51691683750602
0.96875,-233.13690837190038
1.0,-366.49361561602586
1.03125,566.9286450455946
1.0625,33.596954275516566
1.09375,-233.1475584291809
1.125,633.5375980854874
1.15625,66.84207425888822
1.1875,-216.45034646144978
1.21875,-358.14992868044015
1.25,571.0940796865849
1.28125,35.657764387853064
1.3125,-232.14600582299738
1.34375,-365.927531411403
1.375,567.1481217306429
1.40625,33.67746142735051
1.4375,-232.97870451122193
1.46875,-366.3382564413897
1.5,566.8506648526251
1.53125,33.57305993345605
1.5625,-233.11715946494616
1.59375,-366.4357660413398
1.625,566.893742971697
1.65625,33.44527159376831
1.6875,-233.09773538304768
1.71875,-366.4838871670906
1.75,566.9951091120673
1.78125,33.512311029770814
1.8125,-233.1287115358016
1.84375,-366.45780164157316
1.875,566.9049562404549
1.90625,33.53247834159134
1.9375,-233.0984622789245
1.96875,-366.51255619890577
2.0,566.9661392140313
2.03125,33.603637825674326
2.0625,-233.06827047342438
2.09375,-366.4454079403967
2.125,566.9149211637858
2.15625,33.536888123908426
2.1875,-233.13176558703574
2.21875,-366.4605589417391
2.25,566.8569304781989
2.28125,33.547923806054314
2.3125,-233.10706722456942
2.34375,-366.43198835184523
2.375,566.876374773706
2.40625,33.51468484602549
2.4375,-233.11581986673602
2.46875,-366.4531170981533
2.5,566.938299840114
2.53125,33.5467375327525
2.5625,-233.09175593455578
2.59375,-366.51207960192164
2.625,566.8895926334017
2.65625,33.576761898412855
2.6875,-233.135153744346
2.71875,-366.48214482637445
2.75,566.8838637626905
2.78125,33.586497785176306
2.8125,-233.11657181901424
2.84375,-366.44187405121545
2.875,566.8956412892001
2.90625,33.57012058158304
2.9375,-233.19697504042836
2.96875,-366.46248578930954
3.0,566.8940085929996
3.03125,33.58126317909438
3.0625,-233.14484621117515
3.09375,-366.3804420455108
3.125,566.8862374275108
3.15625,33.54987162840217
3.1875,-233.1496757124185
3.21875,-366.41315153307374
3.25,566.8208341349512
3.28125,33.58292962252207
3.3125,-233.13366563115778
3.34375,-366.44541802210995
3.375,566.9126407981117
3.40625,33.50294912163321
3.4375,-233.09852641295592
3.46875,-366.4531817491046
3.5,566.8824429845288
3.53125,33.61399792156661
3.5625,-233.18633402968914
3.59375,-366.3556032633686
3.625,566.8730459915672
3.65625,33.49167890842608
3.6875,-233.13137011449214
3.71875,-366.4695797582773
3.75,566.8808929666369
3.78125,33.534273300439565
3.8125,-233.09650710956475
3.84375,-366.4807915950696
3.875,566.8914672098957
3.90625,33.545785488975355
3.9375,-233.09111980207575
3.96875,-366.4285871254336
4.0,566.8661171744916
4.03125,33.508420522743165
4.0625,-232.9941031433691
4.09375,-366.4769334044138
4.125,566.8803598766203
4.15625,33.556491144892675
4.1875,-233.04192675244195
4.21875,-366.49823307666196
4.25,566.8851269975405
4.28125,33.61141609925511
4.3125,-233.151568087564
4.34375,-366.4591857024391
4.375,566.8258503854772
4.40625,33.583877442566745
4.4375,-233.14268786744918
4.46875,-366.40669696907935
4.5,566.8461639585232
4.53125,33.556721414917945
4.5625,-233.10604236748134
4.59375,-366.45878274388366
4.625,566.9243851436079
4.65625,33.58361812910715
4.6875,-233.12104485828655
4.71875,-366.4831525140855
4.75,566.894786695471
4.78125,33.53260814353831
4.8125,-233.1028954296599
4.84375,-366.4424927274368
4.875,566.8746618017195
4.90625,33.619927372718905
4.9375,-233.0983092777572
4.96875,-366.4939535923395
5.0,-433.1708643121601
5.03125,533.4537019079378
5.0625,16.92825641619322
5.09375,-241.46774154587547
5.125,-370.5880071835921
5.15625,564.8691085218261
5.1875,32.44178017247634
5.21875,-233.6438305095001
5.25,-366.7390542654303
5.28125,566.7521599033165
5.3125,33.559726210441454
5.34375,-233.16046517951605
5.375,-366.4390078235158
5.40625,566.8706729728967
5.4375,33.49254641182853
5.46875,-233.1574109355472
5.5,-366.4054602019462
5.53125,566.9121923626008
5.5625,33.54494147878029
5.59375,-233.08187736503783
5.625,-366.43967822591605
5.65625,566.8609676554581
5.6875,33.56231735374138
5.71875,-233.13257837909163
5.75,-366.45292349835046
5.78125,566.8965914908952
5.8125,33.50212786390472
5.84375,-233.10280275801176
5.875,-366.45920197297954
5.90625,566.8805187779569
5.9375,33.54000347943753
5.96875,-233.0485173960284
6.0,-366.40633952966795
6.03125,566.9314550118543
6.0625,33.51457216549392
6.09375,-233.06766750152974
6.125,-366.48179342346765
6.15625,566.8529153703971
6.1875,33.55228022883239
6.21875,-233.12921083284976
6.25,-366.3461060545714
6.28125,566.8531403104637
6.3125,33.542756958659936
6.34375,-233.1292171158239
6.375,-366.4549391473315
6.40625,566.8494897363985
6.4375,33.59592123608479
6.46875,-233.08461456661433
6.5,-366.44056494683497
