Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
0,-12.51013399,-41.01872611,-107.0773217,-157.6157248,-196.8503725
0.03125,-10.16876705,-34.64935879,-91.0258,-138.9716509,-175.974522
0.0625,-8.961469319,-30.47332909,-80.19549352,-121.9294791,-154.4471448
0.09375,-7.737388903,-26.34261946,-69.61423823,-105.206316,-133.3401425
0.125,-6.561430166,-22.34673635,-59.25723,-89.08448551,-112.9414019
0.15625,-5.627119392,-18.76955193,-49.67526244,-74.06506229,-94.09729542
0.1875,-4.527431264,-15.18760442,-40.39311783,-59.47999434,-75.40172262
0.21875,-3.581426949,-11.82750934,-31.70481871,-45.95350681,-58.39719863
0.25,-2.656591264,-8.753035034,-23.39487238,-33.15480284,-42.3610097
0.28125,-1.83032432,-5.795521689,-15.80419346,-21.27336862,-27.7692137
0.3125,-1.030414782,-3.019679086,-8.679925426,-10.48168573,-14.73428806
0.34375,-0.332766625,-0.686318152,-2.485111865,-0.843523043,-3.249213043
0.375,0.319246238,1.566870117,3.458521006,8.171879417,7.516669878
0.40625,0.906363,3.599027506,8.70484027,16.15645921,16.97374058
0.4375,1.325254184,5.157655315,13.02083611,22.9028309,25.13278501
0.46875,1.763274625,6.711088056,17.04326123,28.93141092,32.32900026
0.5,2.172188394,8.021362833,20.46857814,34.11758679,38.58694043
0.53125,2.57285741,9.143815064,23.34772256,38.31752965,43.57517264
0.5625,2.760262427,9.957056182,25.57859996,41.79519066,47.83986772
0.59375,3.058722881,10.76378564,27.60728739,44.67846385,51.36542484
0.625,3.148353837,11.14397098,28.83420394,46.36049956,53.55404613
0.65625,3.258758756,11.65461791,30.02022986,47.95759304,55.45258344
0.6875,3.301910277,11.75301994,30.51135013,48.51841643,56.3592177
0.71875,3.336793971,11.84087091,30.64012916,48.66815809,56.6725163
0.75,3.349047708,11.79472728,30.64272564,48.34283167,56.23013435
0.78125,3.339394434,11.6620051,30.27318871,47.79470144,55.72267344
0.8125,3.23627626,11.33728502,29.43290655,46.29940635,54.10223279
0.84375,3.102065113,11.02211534,28.68395359,44.97918238,52.66132136
0.875,3.018447032,10.58034331,27.45324453,42.96454352,50.3942754
0.90625,2.929963438,10.20081201,26.46596935,41.15634547,48.26902959
0.9375,2.710560298,9.45383632,24.7956928,38.60421315,45.48932457
0.96875,2.576987793,8.907259275,23.40992402,36.2365933,42.75900458
1,2.386390891,8.071121617,21.77770366,34.02595529,40.01103074
1.03125,2.192347094,7.444006568,20.04765286,31.27281782,36.8343248
1.0625,1.983471974,6.767965809,18.36654987,28.51793303,33.71490036
1.09375,1.824329783,6.151860519,16.65677923,25.84209712,30.59172977
1.125,1.66374923,5.518452509,14.85047632,22.90270098,27.18854173
1.15625,1.443431222,4.865240167,13.19802023,20.35771004,24.27342817
1.1875,1.330869483,4.394201809,11.67784804,17.90265516,21.39418168
1.21875,1.141340766,3.832168667,10.04469665,15.23396297,18.22014075
1.25,0.937972269,3.199074464,8.556760927,12.88343691,15.40599842
1.28125,0.867303338,2.620357321,7.050519302,10.58438868,12.84173905
1.3125,0.677223462,2.190662296,5.788725384,8.547125847,10.43298281
1.34375,0.478233827,1.647958302,4.422453226,6.276926515,7.740975633
1.375,0.357776371,1.174205916,3.051871563,4.313661272,5.52670321
1.40625,0.277453791,0.804393813,2.020988677,2.654837874,3.547814596
1.4375,0.132164805,0.437664805,1.038680131,1.12444252,1.732333633
1.46875,0.000719526,-0.03110483,0.057326476,-0.388573607,-0.241952671
1.5,-0.087994331,-0.314244621,-0.773448315,-1.732073019,-1.638827187
1.53125,-0.136822995,-0.531362501,-1.451352851,-2.710034412,-2.930931836
1.5625,-0.205400301,-0.846301036,-2.261240702,-4.028510451,-4.460994609
1.59375,-0.282906007,-0.998741296,-2.781219506,-4.731387107,-5.312033919
1.625,-0.326732632,-1.224075538,-3.267875089,-5.528168452,-6.197477361
1.65625,-0.440774641,-1.488058029,-3.783143105,-6.204095588,-6.95865749
1.6875,-0.409484971,-1.463093906,-3.957821367,-6.565831397,-7.514672945
1.71875,-0.511763745,-1.653015551,-4.346369801,-7.127435129,-8.105980349
1.75,-0.487282901,-1.730762161,-4.48542394,-7.336772552,-8.4036716
1.78125,-0.481140036,-1.699976254,-4.563441206,-7.415791416,-8.538005722
1.8125,-0.501897707,-1.729962335,-4.640344471,-7.415363878,-8.582796055
1.84375,-0.543090809,-1.779187908,-4.687634644,-7.524781199,-8.787657362
1.875,-0.523724992,-1.80314723,-4.770268434,-7.561070942,-8.645840097
1.90625,-0.550012498,-1.77795318,-4.669202234,-7.406727767,-8.601196386
1.9375,-0.469696189,-1.65949508,-4.431228867,-7.139224666,-8.305022531
1.96875,-0.486680815,-1.645949902,-4.333830349,-6.750259883,-7.897188795
2,-0.358914384,-1.734340805,-3.934771942,-6.305497137,-8.080549715
2.03125,-0.378341011,-1.677305791,-3.797972448,-6.018665878,-7.684858975
2.0625,-0.38858898,-1.685836564,-3.674017009,-5.730981884,-7.17249345
2.09375,-0.321495315,-1.465914406,-3.382120012,-5.307820567,-6.73556999
2.125,-0.326064967,-1.386878562,-3.164907632,-5.021972476,-6.278081247
2.15625,-0.285719981,-1.232811379,-2.960924192,-4.54092803,-5.599181883
2.1875,-0.230499852,-1.025700497,-2.56689821,-4.178869658,-5.187851404
2.21875,-0.310450335,-1.058518738,-2.520444423,-3.942580198,-4.908211258
2.25,-0.278039883,-1.022401169,-2.352031734,-3.543156631,-4.288499514
2.28125,-0.220153766,-0.674666643,-1.783508754,-2.871723305,-3.538521119
2.3125,-0.134613217,-0.600950479,-1.749643577,-2.573547838,-3.140319877
2.34375,-0.132405672,-0.537328795,-1.5146949,-2.254912045,-2.764410832
2.375,-0.1477233,-0.442448779,-1.230205934,-1.85033063,-2.356814217
2.40625,-0.11179482,-0.321984633,-0.977382571,-1.544274523,-1.880671257
2.4375,-0.060824848,-0.228316025,-0.87138591,-1.226481038,-1.325034174
2.46875,-0.079966083,-0.200659879,-0.642807647,-0.930533176,-1.037140121
2.5,-0.122449902,-0.062574766,-0.455241793,-0.560339811,-0.624626746
2.53125,-0.043997507,-0.01143358,-0.282745148,-0.433864368,-0.351210241
2.5625,-0.075152513,0.035282592,-0.068689938,-0.077076663,0.060503529
2.59375,-0.019735368,0.099175578,0.063678602,0.130243429,0.268214333
2.625,-0.004877253,0.123287246,0.212433718,0.386981215,0.552681092
2.65625,-0.014062132,0.078098948,0.158456367,0.424248475,0.708960192
2.6875,0.001089169,0.198871813,0.284229276,0.492736244,0.773652597
2.71875,0.050482628,0.315515822,0.568667757,0.985240474,1.237799698
2.75,0.058798608,0.34071946,0.584784992,0.947684708,1.286995915
2.78125,0.079485251,0.325078732,0.534114944,0.927278301,1.34620582
2.8125,0.025412727,0.32414273,0.539136215,0.923378302,1.289516918
2.84375,0.077839214,0.339345217,0.676731263,1.157691556,1.502264201
2.875,0.056500912,0.363366142,0.772019818,1.166238894,1.467601114
2.90625,0.05743036,0.277950224,0.597035734,0.981914897,1.312031197
2.9375,0.066659476,0.408126701,0.760313371,1.172050455,1.574642869
2.96875,0.04052806,0.301552441,0.673159778,1.050394179,1.381382288
3,-0.078880008,0.275442623,0.72072338,1.179450639,0.753723989
3.03125,0.034833636,0.256635969,0.576082408,1.035680582,0.710658104
3.0625,-0.018809818,0.280480118,0.757085544,1.112282857,0.801605818
3.09375,0.008739544,0.274401126,0.587289513,0.990665483,0.734369156
3.125,0.006754177,0.262613966,0.574603504,0.903843435,0.763996621
3.15625,0.01146142,0.207068552,0.571977232,0.946120817,0.791703752
3.1875,0.009592622,0.100391437,0.364465862,0.739268478,0.705557627
3.21875,0.004909974,0.232071414,0.40280551,0.728180045,0.62173001
3.25,0.080850171,0.204801542,0.475866145,0.925981572,0.917389347
3.28125,-0.00379872,0.084667653,0.304072217,0.527808413,0.469327795
3.3125,0.063239177,0.256823168,0.518624641,0.722450931,0.899874817
3.34375,0.029263443,0.094772095,0.335366028,0.588268624,0.761489584
3.375,0.085709718,0.195200193,0.310542846,0.412138701,0.476778654
3.40625,0.047919062,0.11097082,0.286687487,0.350973616,0.512552638
3.4375,0.065617366,0.114700733,0.334805895,0.467014626,0.639386073
3.46875,0.039514612,0.115084952,0.253330664,0.307927634,0.54579275
3.5,0.046240255,0.065936641,0.176944469,0.214065312,0.462656488
3.53125,0.009350904,0.033409196,0.22765974,0.243468665,0.536377526
3.5625,0.0370522,0.115785241,0.188582432,0.270443911,0.537390754
3.59375,-0.018040476,0.003969169,0.005478526,0.008073505,0.264290861
3.625,0.028470146,0.036575565,0.127704701,0.052553392,0.256389372
3.65625,0.003128003,-0.089422938,-0.113537775,-0.090020139,0.174437106
3.6875,0.014420096,-0.021857467,-0.023349611,-0.010549951,0.22412354
3.71875,0.09351862,0.060303222,0.029736723,-0.051323461,0.16054483
3.75,0.048131492,-0.031226939,-0.097774323,-0.136761445,0.057613314
3.78125,0.06875587,-0.015046817,-0.014951564,-0.079370915,0.132239681
3.8125,0.024065687,0.025249619,-0.12673046,-0.188657214,-0.084684892
3.84375,0.024644188,0.022482732,0.013234423,0.042279186,0.199509089
3.875,-0.020651151,-0.037704272,-0.108064325,-0.109898465,0.012013512
3.90625,-0.018752133,0.011473021,0.0864567,-0.038501754,0.098530889
3.9375,0.040093109,0.032847434,-0.015144447,-0.137996938,0.065338906
3.96875,-0.017305962,-0.083432665,-0.128200592,-0.143919824,-0.057053889
4,0.128441473,-0.01866366,0.364753022,0.07463306,-0.268480282
4.03125,0.126336611,0.050950062,0.371967941,0.086321442,-0.21927354
4.0625,0.097514956,0.061407038,0.35161684,0.076858428,-0.195046395
4.09375,0.061964845,-0.028338067,0.231386347,0.034729378,-0.154879648
4.125,0.035452512,-0.00307286,0.308220165,0.049255398,-0.118379521
4.15625,0.032382014,0.011103775,0.191963775,-0.047151386,-0.267287882
4.1875,0.032814665,-0.096587408,0.049972164,-0.069309275,-0.208783152
4.21875,0.038504614,-0.02212113,0.186482826,0.037803441,-0.081977007
4.25,0.018165058,-0.095629686,-0.095610473,-0.250625788,-0.312556777
4.28125,0.002359935,-0.103196323,-0.100902234,-0.250792884,-0.278485353
4.3125,0.00733515,-0.066864785,-0.133838514,-0.187776245,-0.282701653
4.34375,0.00932221,-0.039352932,-0.109629579,-0.164816774,-0.183430275
4.375,-0.025344571,-0.008409573,0.001589155,-0.091521667,-0.049204972
4.40625,-0.026488806,-0.024256971,-0.113852857,-0.017442273,0.027678314
4.4375,-0.026529937,-0.074077595,-0.15715006,-0.148705041,-0.121292617
4.46875,-0.03360188,-0.118578378,-0.194692592,-0.139333885,-0.082097382
4.5,0.028705927,0.009137966,-0.093225958,-0.051382456,0.008133035
4.53125,-0.04029376,-0.078943816,-0.190342025,-0.113978738,-0.035573978
4.5625,-0.049221506,-0.10111922,-0.314161716,-0.32080513,-0.283637303
4.59375,-0.006428712,0.020737795,-0.216354707,-0.200352744,-0.126572361
4.625,-0.055514136,-0.038810419,-0.16527485,-0.146994811,-0.001188821
4.65625,-0.050608219,-0.06171933,-0.248692571,-0.262152571,-0.222243036
4.6875,-0.063518827,0.006344805,-0.145236222,-0.039485736,0.13082153
4.71875,-0.058770501,-0.031820786,-0.146222506,-0.061904871,-0.018508235
4.75,-0.010060816,0.000260856,-0.108967508,-0.038318897,0.068670108
4.78125,-0.056464151,0.02421962,-0.086262526,0.042289729,0.132802445
4.8125,-0.019289613,-0.066116026,-0.178999708,-0.137776678,0.005971768
4.84375,-0.013306679,0.078994749,-0.068658851,0.088641328,0.166803453
4.875,0.02010146,0.076261926,-0.007359464,0.202743423,0.334720528
4.90625,-0.022424186,0.014036084,-0.000626607,0.124296744,0.200896952
4.9375,-0.05214984,0.016619089,-0.168051305,-0.076766278,-0.021802515
4.96875,0.020040587,0.050306182,-0.150143414,-0.007854053,0.068267068
5,-0.220630187,0.096476845,0.261748187,0.31827979,0.472552061
5.03125,-0.164851653,0.138299464,0.315711916,0.404520189,0.430659355
5.0625,-0.15642338,0.13134071,0.247343031,0.234187961,0.298830606
5.09375,-0.165098484,0.071463686,0.160398482,0.177184059,0.172251552
5.125,-0.144812268,0.06290598,0.200665997,0.155895039,0.160821574
5.15625,-0.098223374,0.064525421,0.186817156,0.23404968,0.267766199
5.1875,-0.051006281,0.03596368,0.093165655,0.062210005,0.045227989
5.21875,-0.100558322,0.061037044,0.027248166,0.004748584,-0.019669052
5.25,-0.044167241,0.008236889,0.118691719,0.203817774,0.231492027
5.28125,-0.117316168,-0.029306005,-0.020083172,0.101711997,0.144421595
5.3125,0.002465172,0.042685659,0.010186416,-0.01758343,-0.09488318
5.34375,-0.016097899,-0.048221708,-0.073190372,0.043058628,-0.013590281
5.375,0.034470571,0.018303949,0.076390378,0.109197018,0.116920176
5.40625,0.057720804,0.007600651,0.080483382,-0.018858784,-0.050069178
5.4375,0.05735061,-0.012672964,0.069735364,0.071103277,0.04814629
5.46875,0.023968656,0.021477322,-0.082137571,-0.087303091,-0.059758166
5.5,0.045557048,-0.062380073,-0.153984939,-0.138290662,-0.128478559
5.53125,0.073477512,-0.013443754,-0.126095516,-0.031569362,0.022577439
5.5625,0.050148726,-0.038476827,0.037067316,0.095286622,0.072103659
5.59375,0.074281334,0.004351581,0.002656345,0.051679304,0.019369273
5.625,0.0513998,-0.090078108,-0.248323055,-0.189697818,-0.107380036
5.65625,0.065422012,-0.027641743,-0.087456958,-0.10299108,-0.090828827
5.6875,0.023530922,-0.091010227,-0.198774394,-0.269785213,-0.362975954
5.71875,0.007452001,-0.099658696,-0.114292836,-0.114552359,-0.078137112
5.75,0.053334891,-0.023353836,-0.138077726,-0.107955937,-0.091636615
5.78125,0.012575845,0.02629444,-0.106207099,-0.132434033,-0.106276289
5.8125,0.014340262,-0.077300683,-0.136230768,-0.103079154,-0.126132576
5.84375,-0.00419116,-0.127511638,-0.295012867,-0.316156541,-0.265360356
5.875,0.099945956,-0.039397243,-0.253951923,-0.278750805,-0.125662735
5.90625,0.025382924,-0.018199039,-0.063901424,-0.083251074,-0.045042881
5.9375,0.014011137,-0.056065793,-0.142129852,-0.096340695,-0.101845209
5.96875,0.133054138,0.091830993,0.043471021,-0.004915744,0.052021759
6,0.20492725,0.039632966,0.037395744,-0.420697269,-0.512968892
6.03125,0.138799664,-0.037322139,-0.05552712,-0.373195745,-0.448156603
6.0625,0.205214467,0.130729289,0.135038056,-0.136719978,-0.231162336
6.09375,0.150128019,0.173086334,0.216417729,-0.002072616,0.023412955
6.125,0.104033813,0.084953122,-0.011222789,-0.143936841,-0.142825399
6.15625,0.11883525,-0.049960119,-0.070704541,-0.213384294,-0.317257967
6.1875,0.103254957,0.052345115,0.070661162,-0.071619473,-0.177445744
6.21875,0.05276254,-0.007087301,-0.000377092,-0.138032672,-0.082786037
6.25,0.062596855,0.015542333,0.071771689,-0.057039775,-0.132374587
6.28125,0.027897691,0.054134518,0.009671687,-0.052556749,-0.012051765
6.3125,0.015097278,0.068005686,0.120598571,0.057241529,-0.037848065
6.34375,0.020436691,0.014376213,-0.05240209,-0.062247331,-0.026447123
6.375,-0.030272204,-0.025349488,-0.036327036,-0.011504566,-0.0028762
6.40625,-0.023983257,-0.071651043,-0.086414696,-0.047132811,-0.085733184
6.4375,0.000460715,-0.018891906,-0.1129576,-0.011669205,0.022371147
6.46875,0.003068214,0.092096084,0.132435958,0.189504011,0.226635207
6.5,-0.00180937,0.023308575,0.030130017,0.092653118,0.104070118
6.53125,0.022127367,-0.015231176,-0.043484954,-0.042000888,-0.13039677
6.5625,-0.080819056,-0.124968228,-0.020815181,0.039065501,-0.043983385
6.59375,-0.040096737,-0.094923808,-0.127495084,-0.025676828,-0.127189937
6.625,-0.046503206,0.040288738,0.071849782,0.124144797,0.130520831
6.65625,-0.052665468,-0.066354244,-0.017384246,0.086626831,0.104809158
6.6875,-0.046594591,0.002833228,-0.018537455,0.111393194,0.162527481
6.71875,-0.080641336,-0.057810518,0.056461902,0.175650216,0.245907823
6.75,-0.048917522,-0.071216647,0.015859312,0.152646711,0.144232413
6.78125,-0.068130266,0.009577513,0.019150289,0.032646187,0.079770466
6.8125,-0.052727165,-0.041565021,-0.094594199,-0.029252534,0.059377267
6.84375,-0.045779611,-0.026034006,-0.119153387,-0.003639448,-0.014408669
6.875,-0.037616273,-0.015404797,0.043543245,0.089824793,0.126958982
6.90625,-0.043083484,-0.049497321,0.002678399,0.136980705,0.15029256
6.9375,-0.009540495,-0.01263578,0.008017446,0.12524338,0.187153343
6.96875,-0.077063739,-0.00873131,-0.069958644,0.08932005,0.16461889
7,-0.111128361,0.087311729,0.416091785,0.623577691,0.346736518
7.03125,-0.166543987,-0.029257759,0.146026719,0.335950648,0.118916705
7.0625,-0.150772608,0.04399265,0.195690991,0.451171237,0.219852733
7.09375,-0.165311878,-0.055233494,0.000786682,0.157790829,-0.030123343
7.125,-0.141246524,-0.095612785,0.075714529,0.096157066,-0.05726099
7.15625,-0.094594617,-0.030474846,-0.047544835,0.178435664,0.006626282
7.1875,-0.042773546,0.043808254,0.08739847,0.140806861,0.134841292
7.21875,-0.130260763,-0.084989145,-0.047721022,0.018716345,-0.08245578
7.25,-0.003902553,0.05162631,0.143934783,0.142525734,0.108733624
7.28125,-0.004147111,0.032000462,0.154691448,0.18441888,0.118442749
7.3125,-0.038838356,0.006779939,-0.041228238,0.093427797,0.019563194
7.34375,-0.006273602,0.119736635,0.098754106,0.039865206,0.055988972
7.375,0.021269584,-0.03117449,-0.034030052,-0.058979134,-0.021243009
7.40625,0.046489458,0.06719142,0.019516126,-0.076255065,0.012566358
7.4375,0.066537786,0.023957494,-0.063411415,-0.129307583,-0.10321493
7.46875,-0.02041782,-0.064318595,-0.251600118,-0.183858717,-0.067542998
7.5,0.035731851,-0.03679214,-0.095667666,-0.168550597,-0.048482327
7.53125,0.085260684,-0.02767361,-0.122677902,-0.134865362,-0.14685556
7.5625,0.072676428,0.058605631,0.038895248,0.01309384,0.010382612
7.59375,0.04509739,0.024643507,-0.03368189,-0.12451395,-0.007719433
7.625,-0.012843067,-0.116544263,-0.123224108,-0.170880295,-0.083971953
7.65625,0.053441521,-0.003212155,0.031030955,0.076956105,0.156588879
7.6875,-0.01044791,-0.095062539,-0.201057155,-0.161852257,-0.03493246
7.71875,0.023841769,0.050346694,-0.010831605,-0.072252904,0.023561196
7.75,0.029251872,-0.061106171,-0.112855965,-0.204941982,-0.045734828
7.78125,-0.002923587,0.035228253,0.011175848,0.083671544,0.149625325
7.8125,0.023927146,-0.058122557,-0.088971785,-0.102082575,-0.023136852
7.84375,0.052178408,0.011883468,-0.049257906,-0.01676125,0.030038358
7.875,0.02604619,0.00986492,-0.105129838,-0.113670973,-0.052420546
7.90625,0.00500597,-0.006975213,-0.012003562,-0.146754184,-0.1243308
7.9375,0.067974939,0.02099165,-0.010683445,-0.125161176,-0.034453586
7.96875,-0.013806114,-0.116024587,-0.183329529,-0.318851134,-0.240413366
8,-0.151181343,-0.602702595,-0.813795459,-0.75231786,0.029345687
8.03125,-0.158574741,-0.498157686,-0.744735955,-0.686500631,-0.16115602
8.0625,-0.159872975,-0.488996227,-0.703128155,-0.705100124,-0.097025946
8.09375,-0.133376687,-0.460457684,-0.614549283,-0.545421955,-0.183412174
8.125,-0.095010813,-0.293783767,-0.443789052,-0.431890415,-0.082147364
8.15625,-0.135761082,-0.397803614,-0.440840312,-0.284196714,0.087234103
8.1875,-0.021260583,-0.140154658,-0.12220927,-0.165809176,0.09972673
8.21875,-0.045510824,-0.24172002,-0.33486541,-0.343104478,-0.113191287
8.25,-0.051223351,-0.293656392,-0.29486972,-0.246109014,-0.108226425
