Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
0.0,0.0,-7.165927046,-12.51013399,-41.01872611,-107.0773217,-157.6157248,-196.8503725
0.0078125,0.00042297,,,,,,
0.015625,0.00084594,,,,,,
0.0234375,0.00126891,,,,,,
0.03125,0.00169188,-6.518873785,-10.16876705,-34.64935879,-91.0258,-138.9716509,-175.974522
0.0390625,0.00211485,,,,,,
0.046875,0.00253782,,,,,,
0.0546875,0.002960791,,,,,,
0.0625,0.003383761,-5.871337112,-8.961469319,-30.47332909,-80.19549352,-121.9294791,-154.4471448
0.0703125,0.003806731,,,,,,
0.078125,0.004229701,,,,,,
0.0859375,0.004652671,,,,,,
0.09375,0.005075641,-5.229840736,-7.737388903,-26.34261946,-69.61423823,-105.206316,-133.3401425
0.1015625,0.005498611,,,,,,
0.109375,0.005921581,,,,,,
0.1171875,0.006344551,,,,,,
0.125,0.006767521,-4.60019559,-6.561430166,-22.34673635,-59.25723,-89.08448551,-112.9414019
0.1328125,0.007190491,,,,,,
0.140625,0.007613461,,,,,,
0.1484375,0.008036431,,,,,,
0.15625,0.008459401,-3.987513002,-5.627119392,-18.76955193,-49.67526244,-74.06506229,-94.09729542
0.1640625,0.008882372,,,,,,
0.171875,0.009305342,,,,,,
0.1796875,0.009728312,,,,,,
0.1875,0.010151282,-3.396223544,-4.527431264,-15.18760442,-40.39311783,-59.47999434,-75.40172262
0.1953125,0.010574252,,,,,,
0.203125,0.010997222,,,,,,
0.2109375,0.011420192,,,,,,
0.21875,0.011843162,-2.830100796,-3.581426949,-11.82750934,-31.70481871,-45.95350681,-58.39719863
0.2265625,0.012266132,,,,,,
0.234375,0.012689102,,,,,,
0.2421875,0.013112072,,,,,,
0.25,0.013535042,-2.292289314,-2.656591264,-8.753035034,-23.39487238,-33.15480284,-42.3610097
0.2578125,0.013958012,,,,,,
0.265625,0.014380982,,,,,,
0.2734375,0.014803953,,,,,,
0.28125,0.015226923,-1.785336088,-1.83032432,-5.795521689,-15.80419346,-21.27336862,-27.7692137
0.2890625,0.015649893,,,,,,
0.296875,0.016072863,,,,,,
0.3046875,0.016495833,,,,,,
0.3125,0.016918803,-1.311224823,-1.030414782,-3.019679086,-8.679925426,-10.48168573,-14.73428806
0.3203125,0.017341773,,,,,,
0.328125,0.017764743,,,,,,
0.3359375,0.018187713,,,,,,
0.34375,0.018610683,-0.871412437,-0.332766625,-0.686318152,-2.485111865,-0.843523043,-3.249213043
0.3515625,0.019033653,,,,,,
0.359375,0.019456623,,,,,,
0.3671875,0.019879593,,,,,,
0.375,0.020302563,-0.466867165,0.319246238,1.566870117,3.458521006,8.171879417,7.516669878
0.3828125,0.020725533,,,,,,
0.390625,0.021148503,,,,,,
0.3984375,0.021571473,,,,,,
0.40625,0.021994443,-0.098107748,0.906363,3.599027506,8.70484027,16.15645921,16.97374058
0.4140625,0.022417413,,,,,,
0.421875,0.022840383,,,,,,
0.4296875,0.023263353,,,,,,
0.4375,0.023686324,0.234756804,1.325254184,5.157655315,13.02083611,22.9028309,25.13278501
0.4453125,0.024109294,,,,,,
0.453125,0.024532264,,,,,,
0.4609375,0.024955234,,,,,,
0.46875,0.025378204,0.531987333,1.763274625,6.711088056,17.04326123,28.93141092,32.32900026
0.4765625,0.025801174,,,,,,
0.484375,0.026224144,,,,,,
0.4921875,0.026647114,,,,,,
0.5,0.027070084,0.794174936,2.172188394,8.021362833,20.46857814,34.11758679,38.58694043
0.5078125,0.027493054,,,,,,
0.515625,0.027916024,,,,,,
0.5234375,0.028338994,,,,,,
0.53125,0.028761964,1.022202936,2.57285741,9.143815064,23.34772256,38.31752965,43.57517264
0.5390625,0.029184934,,,,,,
0.546875,0.029607905,,,,,,
0.5546875,0.030030875,,,,,,
0.5625,0.030453845,1.217207012,2.760262427,9.957056182,25.57859996,41.79519066,47.83986772
0.5703125,0.030876815,,,,,,
0.578125,0.031299785,,,,,,
0.5859375,0.031722755,,,,,,
0.59375,0.032145725,1.380538611,3.058722881,10.76378564,27.60728739,44.67846385,51.36542484
0.6015625,0.032568695,,,,,,
0.609375,0.032991665,,,,,,
0.6171875,0.033414636,,,,,,
0.625,0.033837606,1.513731663,3.148353837,11.14397098,28.83420394,46.36049956,53.55404613
0.6328125,0.034260576,,,,,,
0.640625,0.034683546,,,,,,
0.6484375,0.035106516,,,,,,
0.65625,0.035529486,1.618468094,3.258758756,11.65461791,30.02022986,47.95759304,55.45258344
0.6640625,0.035952456,,,,,,
0.671875,0.036375426,,,,,,
0.6796875,0.036798396,,,,,,
0.6875,0.037221366,1.696546201,3.301910277,11.75301994,30.51135013,48.51841643,56.3592177
0.6953125,0.037644337,,,,,,
0.703125,0.038067307,,,,,,
0.7109375,0.038490277,,,,,,
0.71875,0.038913247,1.749851035,3.336793971,11.84087091,30.64012916,48.66815809,56.6725163
0.7265625,0.039336217,,,,,,
0.734375,0.039759187,,,,,,
0.7421875,0.040182157,,,,,,
0.75,0.040605127,1.780326875,3.349047708,11.79472728,30.64272564,48.34283167,56.23013435
0.7578125,0.041028097,,,,,,
0.765625,0.041451067,,,,,,
0.7734375,0.041874038,,,,,,
0.78125,0.042297008,1.789951863,3.339394434,11.6620051,30.27318871,47.79470144,55.72267344
0.7890625,0.042719978,,,,,,
0.796875,0.043142948,,,,,,
0.8046875,0.043565918,,,,,,
0.8125,0.043988888,1.780714833,3.23627626,11.33728502,29.43290655,46.29940635,54.10223279
0.8203125,0.044411858,,,,,,
0.828125,0.044834828,,,,,,
0.8359375,0.045257798,,,,,,
0.84375,0.045680769,1.754594358,3.102065113,11.02211534,28.68395359,44.97918238,52.66132136
0.8515625,0.046103739,,,,,,
0.859375,0.046526709,,,,,,
0.8671875,0.046949679,,,,,,
0.875,0.047372649,1.713539987,3.018447032,10.58034331,27.45324453,42.96454352,50.3942754
0.8828125,0.047795619,,,,,,
0.890625,0.048218589,,,,,,
0.8984375,0.048641559,,,,,,
0.90625,0.049064529,1.659455653,2.929963438,10.20081201,26.46596935,41.15634547,48.26902959
0.9140625,0.049487499,,,,,,
0.921875,0.04991047,,,,,,
0.9296875,0.05033344,,,,,,
0.9375,0.05075641,1.594185196,2.710560298,9.45383632,24.7956928,38.60421315,45.48932457
0.9453125,0.05117938,,,,,,
0.953125,0.05160235,,,,,,
0.9609375,0.05202532,,,,,,
0.96875,0.05244829,1.519499932,2.576987793,8.907259275,23.40992402,36.2365933,42.75900458
0.9765625,0.05287126,,,,,,
0.984375,0.05329423,,,,,,
0.9921875,0.0537172,,,,,,
1.0,0.054140171,1.437088196,2.386390891,8.071121617,21.77770366,34.02595529,40.01103074
1.0078125,0.054563141,,,,,,
1.015625,0.054986111,,,,,,
1.0234375,0.055409081,,,,,,
1.03125,0.055832051,1.348546751,2.192347094,7.444006568,20.04765286,31.27281782,36.8343248
1.0390625,0.056255021,,,,,,
1.046875,0.056677991,,,,,,
1.0546875,0.057100961,,,,,,
1.0625,0.057523931,1.255373983,1.983471974,6.767965809,18.36654987,28.51793303,33.71490036
1.0703125,0.057946901,,,,,,
1.078125,0.058369872,,,,,,
1.0859375,0.058792842,,,,,,
1.09375,0.059215812,1.158914814,1.824329783,6.151860519,16.65677923,25.84209712,30.59172977
1.1015625,0.059638782,,,,,,
1.109375,0.060061752,,,,,,
1.1171875,0.060484722,,,,,,
1.125,0.060907692,1.060512414,1.66374923,5.518452509,14.85047632,22.90270098,27.18854173
1.1328125,0.061330662,,,,,,
1.140625,0.061753632,,,,,,
1.1484375,0.062176603,,,,,,
1.15625,0.062599573,0.961345129,1.443431222,4.865240167,13.19802023,20.35771004,24.27342817
1.1640625,0.063022543,,,,,,
1.171875,0.063445513,,,,,,
1.1796875,0.063868483,,,,,,
1.1875,0.064291453,0.862481122,1.330869483,4.394201809,11.67784804,17.90265516,21.39418168
1.1953125,0.064714423,,,,,,
1.203125,0.065137393,,,,,,
1.2109375,0.065560363,,,,,,
1.21875,0.065983333,0.764878704,1.141340766,3.832168667,10.04469665,15.23396297,18.22014075
1.2265625,0.066406304,,,,,,
1.234375,0.066829274,,,,,,
1.2421875,0.067252244,,,,,,
1.25,0.067675214,0.669387741,0.937972269,3.199074464,8.556760927,12.88343691,15.40599842
1.2578125,0.068098184,,,,,,
1.265625,0.068521154,,,,,,
1.2734375,0.068944124,,,,,,
1.28125,0.069367094,0.576751997,0.867303338,2.620357321,7.050519302,10.58438868,12.84173905
1.2890625,0.069790064,,,,,,
1.296875,0.070213034,,,,,,
1.3046875,0.070636005,,,,,,
1.3125,0.071058975,0.487612308,0.677223462,2.190662296,5.788725384,8.547125847,10.43298281
1.3203125,0.071481945,,,,,,
1.328125,0.071904915,,,,,,
1.3359375,0.072327885,,,,,,
1.34375,0.072750855,0.402510464,0.478233827,1.647958302,4.422453226,6.276926515,7.740975633
1.3515625,0.073173825,,,,,,
1.359375,0.073596795,,,,,,
1.3671875,0.074019765,,,,,,
1.375,0.074442736,0.3218937,0.357776371,1.174205916,3.051871563,4.313661272,5.52670321
1.3828125,0.074865706,,,,,,
1.390625,0.075288676,,,,,,
1.3984375,0.075711646,,,,,,
1.40625,0.076134616,0.246119676,0.277453791,0.804393813,2.020988677,2.654837874,3.547814596
1.4140625,0.076557586,,,,,,
1.421875,0.076980556,,,,,,
1.4296875,0.077403526,,,,,,
1.4375,0.077826496,0.175461857,0.132164805,0.437664805,1.038680131,1.12444252,1.732333633
1.4453125,0.078249466,,,,,,
1.453125,0.078672437,,,,,,
1.4609375,0.079095407,,,,,,
1.46875,0.079518377,0.110115201,0.000719526,-0.03110483,0.057326476,-0.388573607,-0.241952671
1.4765625,0.079941347,,,,,,
