Measurement,Delay,Cumulative_Avg
0,5.433709523658143e-08,5.433709523658143e-08
1,5.367746342701228e-08,5.4007279331796856e-08
2,5.388913433224436e-08,5.396789766527936e-08
3,5.3483054800662275e-08,5.3846686949125085e-08
4,5.373250911309881e-08,5.382385138191983e-08
5,5.3927023256356964e-08,5.384104669432602e-08
6,5.366338021881085e-08,5.3815665769252426e-08
7,5.353605949701102e-08,5.378071498522225e-08
8,5.3254285981296295e-08,5.372222287367492e-08
9,5.3193053642819774e-08,5.3669305950589406e-08
10,5.3250655978855074e-08,5.3631246862249925e-08
11,5.312884320297375e-08,5.358937989064357e-08
12,5.3051053662850275e-08,5.354797018081332e-08
13,5.3157495583630165e-08,5.352007913815738e-08
14,5.3190666438464146e-08,5.349811829151117e-08
15,5.333722616872316e-08,5.348806253383692e-08
16,5.3429952489817164e-08,5.34846442959534e-08
17,5.354754775655987e-08,5.348813893265377e-08
18,5.344395175241177e-08,5.34858132915884e-08
19,5.3195986015984595e-08,5.347132192780821e-08
20,5.305431546218412e-08,5.3451464477064205e-08
21,5.3290229770423595e-08,5.3444135626762365e-08
22,5.337075276731649e-08,5.344094506765602e-08
23,5.3463637591886276e-08,5.3441890589498947e-08
24,5.323653531024656e-08,5.343367637832886e-08
25,5.318026924994869e-08,5.342392995031423e-08
26,5.3457327929503994e-08,5.342516691250645e-08
27,5.333988268609423e-08,5.342212104727744e-08
28,5.336048850245062e-08,5.3419995787111e-08
29,5.325124247384117e-08,5.341437067666867e-08
30,5.3219660523209817e-08,5.340808970397645e-08
31,5.3189301999989966e-08,5.340125258822687e-08
32,5.3258870067043246e-08,5.339693796637282e-08
33,5.319077973017778e-08,5.3390874488837674e-08
34,5.306285394759349e-08,5.3381502473373555e-08
35,5.3192064353113125e-08,5.337624030336632e-08
36,5.31978735733964e-08,5.3371419580934695e-08
37,5.3159007323665284e-08,5.336582978469076e-08
38,5.311704804482636e-08,5.3359450765719875e-08
39,5.309734481787239e-08,5.3352898117023685e-08
40,5.324317596861835e-08,5.335022196706258e-08
